Id,SalePrice
2734,197533.7485018045
2735,145241.31593606723
2736,204200.7831781522
2737,120026.6508287272
2738,193122.32006674336
2739,148489.97211727645
2740,124283.72382482524
2741,158952.7492196037
2742,156119.77491726793
2743,159656.11434275864
2744,134281.1067830421
2745,127337.37555625397
2746,124283.72382482524
2747,192001.71100045252
2748,136696.2102382496
2749,124087.83259885744
2750,127825.77781169898
2751,116630.30420919057
2752,246216.06178345068
2753,161450.5486174191
2754,309364.589688406
2755,154102.50635851515
2756,94313.57151648833
2757,94617.28830129224
2758,95378.28707998659
2759,194428.87395293897
2760,206326.3758721582
2761,136814.93085003193
2762,144186.314522069
2763,207470.27912295752
2764,175990.17585457696
2765,280863.6268401891
2766,184268.6991527593
2767,126551.55798291537
2768,189471.999197116
2769,137292.02139749768
2770,126939.6840950802
2771,114928.93065541075
2772,125443.81724054909
2773,243824.7082689461
2774,201000.81854010545
2775,200281.99304136957
2776,166313.3041583838
2777,168316.52940489945
2778,124022.991498708
2779,234510.44866646724
2780,125950.33162828583
2781,112917.74156025327
2782,114928.93065541075
2783,160398.24395029416
2784,121374.7151078
2785,190832.30528706804
2786,61052.53001485556
2787,141164.0016415415
2788,112473.59216388306
2789,248406.8251579848
2790,148688.0630830488
2791,121374.7151078
2792,125092.71968362352
2793,214286.13990952773
2794,138737.4643944888
2795,155082.9596158039
2796,109527.68127586918
2797,283827.1362786166
2798,168654.94074642935
2799,155592.08929113415
2800,109919.5863487343
2801,122769.77552757178
2802,167308.10691913302
2803,229260.94162182705
2804,198981.92843504084
2805,125950.33162828583
2806,116229.71495088257
2807,129263.79981693359
2808,128492.34420698609
2809,119912.8200793973
2810,128073.73335289006
2811,173505.3730117738
2812,126551.55798291537
2813,237171.92151162063
2814,234169.79368847795
2815,115642.05730623174
2816,214731.69199528254
2817,123765.67820251096
2818,108727.0418816481
2819,202778.880789583
2820,157449.51442354766
2821,137292.02139749768
2822,243235.1131073848
2823,505129.0835469451
2824,190023.61679386641
2825,178816.75593770604
2826,127908.168075325
2827,195992.88152196334
2828,291800.99258209654
2829,170362.5356850069
2830,221723.11809740975
2831,144304.92838340317
2832,217134.53464248092
2833,193843.5593645129
2834,211708.93669241993
2835,196523.9712148904
2836,194544.22108054123
2837,162003.69761430263
2838,131764.48692472544
2839,180702.0161286515
2840,167810.89071813077
2841,205499.04139110076
2842,208068.12979355213
2843,162003.69761430263
2844,151711.1072197795
2845,114928.93065541075
2846,206489.76245161318
2847,205936.016098386
2848,158285.84180164966
2849,227163.63489667387
2850,249094.66604937505
2851,246902.57924746952
2852,232440.04460112005
2853,241413.06422329723
2854,113347.63502947526
2855,162286.88566551753
2856,204716.99422999073
2857,196207.22407422512
2858,156119.77491726793
2859,169676.2036561746
2860,124548.4985773761
2861,140435.03625448246
2862,203987.2653509906
2863,118727.45998062645
2864,260958.12965494004
2865,129176.8532901063
2866,203229.54432617238
2867,120026.6508287272
2868,156300.5682370676
2869,201062.4992953311
2870,177763.38951733513
2871,165985.50074338383
2872,61974.485258802255
2873,150964.45403058056
2874,188768.9699231126
2875,156484.09359808944
2876,177232.83450527446
2877,182515.18706277804
2878,198639.72134975516
2879,174746.16726955518
2880,152195.99152147304
2881,188626.58102858553
2882,203628.68761776746
2883,201184.29672765345
2884,195992.88152196334
2885,210642.52958678378
2886,261131.6097259876
2887,122292.5012015352
2888,151954.60987210233
2889,88184.9719199532
2890,83609.40512533413
2891,198812.4720016183
2892,96752.52913686879
2893,163162.1221332241
2894,120026.6508287272
2895,207965.24003766
2896,199469.79920609473
2897,197630.48152979594
2898,200748.49730296258
2899,179337.65321867113
2900,144541.19470465707
2901,199777.238085992
2902,164228.42876206475
2903,236021.2864503787
2904,215930.32317473984
2905,194999.9490352046
2906,159417.46548812406
2907,153464.4676890499
2908,115813.22680342094
2909,199925.6531102509
2910,81981.13115457703
2911,130988.62845755903
2912,158504.23574800594
2913,130988.62845755903
2914,130988.62845755903
2915,130988.62845755903
2916,130988.62845755903
2917,146152.48176383003
2918,121943.26507669006
2919,242090.89492883967
